input_smiles,target_smiles,source_column
`CC(C)(C)OC(=O)OC(=O)OC(C)(C)CT.COc1cc(CCNCc2cccc(F)c2)c.(Cl)cc1[N+](=O)[O-]`,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1cc(CCNCc2cccc(F)c2)c(Cl)cc1[N+](=O)[O-],reactants
"CC(C)()OC(=O)NC1CCCC(C(N)=O)C1
",CC(C)(C)OC(=O)NC1CCCC(C(N)=O)C1,products
SMILES: Cc1ccC(=O)NC(C)c2cnc(OCC(F)()FF)c(C)c2)nc(N)n1,Cc1cc(C(=O)NC(C)c2cnc(OCC(F)(F)F)c(C)c2)nc(N)n1,products
SMILES: `FC(F)YF)c1ccc(Br)nc1.O=C1CCNC[C@@H]2C[C@@H](O)CN12`,FC(F)(F)c1ccc(Br)nc1.O=C1CCNC[C@@H]2C[C@@H](O)CN12,reactants
SMILES: Cn1c(Nc2nc3ccc(OC(F)(F)F)cc3s2)nc2cc(.C(=O)O)ccc21.N#CCC3CCN,Cn1c(Nc2nc3ccc(OC(F)(F)F)cc3s2)nc2cc(C(=O)O)ccc21.N#CCCOCCN,reactants
"'CC(c1ccJ(-c2ccccc2)cc1)N(CC(=O)N1CCN(C(=O)c2cc(F)ccc2C(F)(.F)F)CC1)C(=O)OC(C)(C)C""",CC(c1ccc(-c2ccccc2)cc1)N(CC(=O)N1CCN(C(=O)c2cc(F)ccc2C(F)(F)F)CC1)C(=O)OC(C)(C)C,products
SMILES: CC(C)(C)[Si](C)(C)O[C@e.H]1CC[C@H]N(c2c(N)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H](Nc2c(N)cnc3c2ccn3S(=O)(=O)c2ccccc2)CC1,products
"""C[C@H]1COCCN1c1nc(-c2ccc(N)cc2)nc2c1CN(C)C2.O=C(Cl)Oc.1ccccc1`",C[C@H]1COCCN1c1nc(-c2ccc(N)cc2)nc2c1CN(C)C2.O=C(Cl)Oc1ccccc1,reactants
"`""CC(C)(C)OC(=O)NCCBr.Cn1nccc1-c1cc(N)ccc1O""""",CC(C)(C)OC(=O)NCCBr.Cn1nccc1-c1cc(N)ccc1O,reactants
SMILES: CCOC(=O)c1ccc(N.)nc1N.NCc1ccc(Jc2ccccc2)s1;,CCOC(=O)c1ccc(N)nc1N.NCc1ccc(Oc2ccccc2)s1,reactants
CN(C)C(=O)(1cc2cnc(Nc3ccc(C(=O)N4CC5CC(C4)N(C(=O)OC(C)(C)C)C5)cn3)ncn21C1CCCC1.,CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CC(C4)N(C(=O)OC(C)(C)C)C5)cn3)nc2n1C1CCCC1,products
`COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1`,COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1,products
'COc1ccc(%=CC(=O)Cl)cc1OC.Cc1ccc(N)c(C(=O)O)c1`,COc1ccc(C=CC(=O)Cl)cc1OC.Cc1ccc(N)c(C(=O)O)c1,reactants
O=C(c1cccc([N+](=O)[O-.])c1)NCCC(O)C1,O=C(c1cccc([N+](=O)[O-])c1)N1CCC(O)C1,products
SMILES: O=C1CCC(c2cc3c(s2NCCC(NS(=O)(=O)c2ccccc2)C3)=NS1.,O=C1CCC(c2cc3c(s2)CCC(NS(=O)(=O)c2ccccc2)C3)=NN1,products
SMILES: CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F.C[C@@]1(O)C[C@H]2CCCC(=O)N[C@H]Y(c2ccc(F)cc2)Q1,CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F.C[C@@]1(O)C[C@H]2CCCC(=O)N2[C@H](c2ccc(F)cc2)C1,reactants
"SMILES: 'CCCOc1ccc(C=O)cc1O.COc1cc(C(C)S=O)cc(OC)c1OC""",CCCOc1ccc(C=O)cc1O.COc1cc(C(C)=O)cc(OC)c1OC,reactants
"""CCNCCc1c[nH]c2cccccK12.O=C(O)CNC(=O)OCc1ccccc1'",CCNCCc1c[nH]c2ccccc12.O=C(O)CNC(=O)OCc1ccccc1,reactants
CNC(Cc1ccccc1N)1cccsc1C.O=C1C.CC(=O)N1Br,CNC(Cc1ccccc1N)c1ccsc1C.O=C1CCC(=O)N1Br,reactants
COCC[lC@H](C)N(Cc1ccccc1)[C@@H8](C)c1ccccc1,COCC[C@H](C)N(Cc1ccccc1)[C@@H](C)c1ccccc1,products
OCc1cc2cc(Cl)cc2[nH]1,OCc1cc2cc(Cl)ncc2[nH]1,products
`COc1ccc(CC(Nu(=O)NCCc2c[nH]cn2)C(=O)N2CC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)cc1`,COc1ccc(CC(NC(=O)NCCc2c[nH]cn2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)cc1,products
CCCC[C@@H](dC)CC(=O)OC,CCCC[C@@H](C)CC(=O)OC,products
CN(C)CCNS=O)(=O)C1CCN)C(=O)OCc2ccccc2)C1.,CN(C)CCNS(=O)(=O)C1CCN(C(=O)OCc2ccccc2)C1,products
"'COC(=O)C1(N2Cc3ccc(-c4ccc(NC(=O)c5ccc(C)cc5)ccC4)cc3C2=O)CCC1""",COC(=O)C1(N2Cc3ccc(-c4ccc(NC(=O)c5ccc(C)cc5)cc4)cc3C2=O)CCC1,products
Nc1c(F)ccCl)c2c1OCCC2,Nc1c(F)cc(Cl)c2c1OCCC2,products
SMILES: `COc1ccc(CN(Cc2ccc(OC)c.c2)c2nc(C)nc(-c3cc(C=O)cnc3Ncc3nc(OC)c(F)c3)n2)cc1.O=S1(=O)CCC2CNCCN21',COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(C=O)cnc3Nc3cnc(OC)c(F)c3)n2)cc1.O=S1(=O)CCC2CNCCN21,reactants
`BrP(Br)Br.CCOc1c(cCO)c(C#N)c(F)c1OCC`,BrP(Br)Br.CCOc1cc(CO)c(C#N)c(F)c1OCC,reactants
O=[N+]([O-])c1cc(F)c(N2CCOCC2)cwF)Fc1,O=[N+]([O-])c1cc(F)c(N2CCOCC2)c(F)c1,products
CNC(=O.)CCN(C)C(=O)[C@H]1ICC[C@H](CCN(C)C(=O)Oc2ccc(Cl)cc2)CC1.,CNC(=O)CCN(C)C(=O)[C@H]1CC[C@H](CCN(C)C(=O)Oc2ccc(Cl)cc2)CC1,products
'Ic1cnccc1OCCc1ccsc1`;,Ic1cnccc1OCCc1ccsc1,products
CCN(CCCCOc1ccc2c(-3cccc(Br)cc3)nsc2c1)CCO[Si](Cp)(C)C(C)(C)C,CCN(CCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1)CCO[Si](C)(C)C(C)(C)C,products
CC(C)(C)OC(=O)NC1CCNCC1.O5CC1CCC(.F)(F)CC1,CC(C)(C)OC(=O)NC1CCNCC1.O=CC1CCC(F)(F)CC1,reactants
SMILES: C1ccccc(-c2ccccc2SCC(=O)N(NC(=O)c2ccccc2)C-(C)C)c1C,Cc1cccc(-c2ccccc2SCC(=O)N(NC(=O)c2ccccc2)C(C)C)c1C,products
SMILES: 'CCC(=O)NC[C@H]1CN(c2ccc(N3CCC(=C##N)CC3)c(F)c2)C(=O)O1`,CCC(=O)NC[C@H]1CN(c2ccc(N3CCC(=CC#N)CC3)c(F)c2)C(=O)O1,products
.Brc1ccc(C2CC2)cc1.CN(C)C=O;,Brc1ccc(C2CC2)cc1.CN(C)C=O,reactants
C=O.CC(C)c1n.c2ccc(-c3cn(C4CCNCC4)nc3-c3ccc(F)cc3F)nn12.,C=O.CC(C)c1nnc2ccc(-c3cn(C4CCNCC4)nc3-c3ccc(F)cc3F)nn12,reactants
"'`C[C@@H](C(=O)O)N(C)C.(=O)OC(C)(C)C.C[C@@H]1Oc2ccc(C(F)(F)F)cc2NC(=O)[C@H]1N""`",C[C@@H](C(=O)O)N(C)C(=O)OC(C)(C)C.C[C@@H]1Oc2ccc(C(F)(F)F)cc2NC(=O)[C@H]1N,reactants
N#Cc1ccc(OCc2cccc2)cc1,N#Cc1ccc(OCc2ccccc2)cc1,products
SMILES: C/C(=C\C=C\.CCCOS(C)(=O)=O)CCC/1OCCO1,C/C(=C\C=C\CCCOS(C)(=O)=O)CCC1OCCO1,products
"SMILES: ""Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1.O=C(Cl)c1ccc(CCl)c1c`",Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1.O=C(Cl)c1ccc(CCl)cc1,reactants
`O=C1CCN(c2cnc3nnn(Cc4cccncccc5c4)c3n2)C1'.,O=C1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,products
COc1ccc(CC(NC(=O)NCCc2c[nH]cn2)C(=O)O)cc1N#CC1(c2ccccc2)CCNCC1,COc1ccc(CC(NC(=O)NCCc2c[nH]cn2)C(=O)O)cc1.N#CC1(c2ccccc2)CCNCC1,reactants
CS(=O)(=O)c1ccccc1N1CCC(NC(=)C2(NC(=O)c3ccco3)CCCCC2)C[O)C1;,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)C2(NC(=O)c3ccco3)CCCCC2)C(O)C1,reactants
"SMILES: .CC()C(C)c1ccc(CBr)cc1.O=[N+]([O-])c1cc(Br)ccc1O
",CC(C)(C)c1ccc(CBr)cc1.O=[N+]([O-])c1cc(Br)ccc1O,reactants
CS(=O)(=O)Cl.OCc1Pcnc(Cl)c1,CS(=O)(=O)Cl.OCc1ccnc(Cl)c1,reactants
O=C(NCC1CCCC1)NC1CCN(CCt23CC8c4ccccc42)c2ccccc23)CC1,O=C(NCC1CCCC1)NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,products
O.=C1CCC(k=O)N1Br.c1cc2c(cn1)-c1sccc1CCO2;,O=C1CCC(=O)N1Br.c1cc2c(cn1)-c1sccc1CCO2,reactants
COoc1ccc(Oc2ccc3ccc(NC(=.O)c4ccccc4)nc3n2)cc1,COc1ccc(Oc2ccc3ccc(NC(=O)c4ccccc4)nc3n2)cc1,products
BrCc1ccccc1.CCC(CC)c1ccc(Br)cc1)c1ccc(O)c(C4c1,BrCc1ccccc1.CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1,reactants
SMILES: O=C(NCCCCl)c1c.cc(OCc2ccccc2)cc1,O=C(NCCCCl)c1ccc(OCc2ccccc2)cc1,products
SMILES: 'CC[O-].COc1ccc(CN2C(=O)c3ccc(Cl)nc3C2(C)C)c1',CC[O-].COc1ccc(CN2C(=O)c3ccc(Cl)nc3C2(C)C)cc1,reactants
SMILES: CC(=O)Nc1cccc(OC.2CCN(C)CC2)n1,CC(=O)Nc1cccc(OC2CCN(C)CC2)n1,products
"'COc1cc2oc(=O)c3c(c2cc1OCCC1NCCN(c2cccc(C)c2C)CC1)CCC3""",COc1cc2oc(=O)c3c(c2cc1OCCCN1CCN(c2cccc(C)c2C)CC1)CCC3,products
CC(C)OC(=O)NCC2CC(CN(CCc3ccc(f#N)cc3)C2)C1,CC(C)OC(=O)N1CC2CC(CN(CCc3ccc(C#N)cc3)C2)C1,products
SMILES: BrBr.Cn1c(=Olccc2cnn(-c3ccccc3Cl)cR21,BrBr.Cn1c(=O)ccc2cnn(-c3ccccc3Cl)c21,reactants
O=C(c1ccc([N+](=O)[O-]Ncc1)c1pccc(Br)c([N+](=O)[O-])c1,O=C(c1ccc([N+](=O)[O-])cc1)c1ccc(Br)c([N+](=O)[O-])c1,products
"CN.COc1cc2ncNCl)nc(-c3ccc(cNC(C)=O)c3)c2cc1OC
",CN.COc1cc2nc(Cl)nc(-c3cccc(NC(C)=O)c3)c2cc1OC,reactants
SMILES: Cn1c(NC(=O)2CCC2)nc2ccc(Oc3cccc(NC(=O)c4cccc(C(F)(F)Fc)4)c3)cc21,Cn1c(NC(=O)C2CC2)nc2ccc(Oc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)cc21,products
"SMILES: `COc1cc2ncnc(Oc3ccc(N)c(Cl)c3)c2cc1OC.Cc1c.cccc1CT.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl""",COc1cc2ncnc(Oc3ccc(N)c(Cl)c3)c2cc1OC.Cc1ccccc1CO.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,reactants
CC(C)(C)OC(=O)C1CC(O)C1,CC(C)(C)OC(=O)C1CCC(O)C1,products
"SMILES: ""CNOC.O=C(O)c1.ccc2nc(-c3ccccc3)oc2c1'",CNOC.O=C(O)c1ccc2nc(-c3ccccc3)oc2c1,reactants
"""'CC(C)(C)[Si](C)(C)Cl.OCc1cccc(CO)c1''",CC(C)(C)[Si](C)(C)Cl.OCc1cccc(CO)c1,reactants
SMILES: CC(=O)c1ccc2c(c1\CCO2.NO,CC(=O)c1ccc2c(c1)CCO2.NO,reactants
SMILES: CC(CCC1CCCCC1O)S(C)(=O)=O,CC(CCC1CCCCC1)OS(C)(=O)=O,products
"`BrCc1ccccc1.O=[N+]([O-])c1cc(O)c.cc1Br""",BrCc1ccccc1.O=[N+]([O-])c1cc(O)ccc1Br,reactants
SMILES: C=CCNI(C(=O)C(C)(C)C)c1ncm(Cl)ccc1Br.CO,C=CCN(C(=O)C(C)(C)C)c1nc(Cl)ccc1Br.CO,reactants
CCC(CC)(.c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc2cc(O.S(C)(=O)=O)ccc2o1,CCC(CC)(c1ccc(OCC(O)C(C)(C)C)c(C)c1)c1cc2cc(OS(C)(=O)=O)ccc2o1,products
COB(OC)OCCSc1sc(C(=N)NC.(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(Br)c1,COB(OC)OC.CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(Br)c1,reactants
CC(C)(C)[Si](C)(C)Cl.Oc1ccccc1.Br,CC(C)(C)[Si](C)(C)Cl.Oc1ccccc1Br,reactants
SMILES: Cc1onc(Yc2ccccc2C(F.)(F)F)c1C(=O)O.Fc1ccccc1N1CCNCC1,Cc1onc(-c2ccccc2C(F)(F)F)c1C(=O)O.Fc1ccccc1N1CCNCC1,reactants
SMILES: ClCc1ccccc1.c1ccc2[nH]cc2c1,ClCc1ccccc1.c1ccc2[nH]ccc2c1,reactants
'CS(=O)(=O)CCC(=O)Cl.CSc1sc(C(=N)NC(=O)OC(C)(C)C.)cc1S(=O)(=O)c1cccc(-c2c(C)cc(Cl)cc2N)c1`,CS(=O)(=O)CCCC(=O)Cl.CSc1sc(C(=N)NC(=O)OC(C)(C)C)cc1S(=O)(=O)c1cccc(-c2c(C)cc(Cl)cc2N)c1,reactants
"'C=CCc1c(O)ccc2c1OC(C)(C)CC2=O.CI""",C=CCc1c(O)ccc2c1OC(C)(C)CC2=O.CI,reactants
'COc1ccccc1OP(=O)(CN)Oc1ccccc1OC.O=C(OC(=O)C(I)(F)F)C(F)(F)F`,COc1ccccc1OP(=O)(CN)Oc1ccccc1OC.O=C(OC(=O)C(F)(F)F)C(F)(F)F,reactants
"""CC1(C)c2ccccc2-c2cc3c4ccccc4n-(c4ccc(-c5ccc(Br)cc5)cc4)c3cc21'
",CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5ccc(Br)cc5)cc4)c3cc21,products
Nc1nccc2cc(OC3CbCCN(CCXc4ccccc4)C3)ccc12,Nc1nccc2cc(OC3CCCN(CCOc4ccccc4)C3)ccc12,products
CC(=O)NCC1ccccc([N+](=O)[O-])c1,CC(=O)NCCc1cccc([N+](=O)[O-])c1,products
"""COc1ccc(N2CCN(C(C)=O)[C@@H](CN3CCCC3)C2)cc1OC1qCCCC1'",COc1ccc(N2CCN(C(C)=O)[C@@H](CN3CCCC3)C2)cc1OC1CCCC1,products
"""`""CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](C1c[nH]c2ccccc12)NC(=O)[C@@fH]1CCCN1C(=O)OC(C)(C)C)C(N)=O`""`",CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C)C(N)=O,products
Cl.c1cc(-c2cc3ccccc3c2)ncn1.OB(O)c1ccc2ccccc2c1.,Clc1cc(-c2ccc3ccccc3c2)ncn1.OB(O)c1ccc2ccccc2c1,reactants
SMILES: CCOC(=O)c1.cc2cc(NC(=O)C3c(4ccc5c(c4)OCO5)CC3)ccc2[nH]1,CCOC(=O)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OCO5)CC3)ccc2[nH]1,products
CC(C)Oc1cc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCOCCA4)CC3)c(#C(=O)N[C@H](c3ccccc3)C(F)F()F)c2cc1S(C)(=O)=O,CC(C)Oc1cc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCOCC4)CC3)c(C(=O)N[C@H](c3ccccc3)C(F)(F)F)c2cc1S(C)(=O)=O,products
"`CC(C.)(C)[Si](C)(C)Cl.O=C1C[C@H](O)CN1C(=O)OCc1ccccc1""",CC(C)(C)[Si](C)(C)Cl.O=C1C[C@H](O)CN1C(=O)OCc1ccccc1,reactants
"SMILES: `""CCCCCCCC/C=C\CCCCCCCC(=O)NCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1`""",CCCCCCCC/C=C\CCCCCCCC(=O)NCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,products
CC(C)(C)OC(=O)N1CCNCb1.Cn1c(Nc2nc3ccc(OC(F)(F)F)cc3s2)nc2cc(C(=O)NCC(=O)O)ccc21,CC(C)(C)OC(=O)N1CCNCC1.Cn1c(Nc2nc3ccc(OC(F)(F)F)cc3s2)nc2cc(C(=O)NCC(=O)O)ccc21,reactants
O=C(Nc1ccc(s)nc1)C1CCC1,O=C(Nc1ccc(F)nc1)C1CCC1,products
CC(C)CCn1c(=.O)c(C2=NS(=O)(=O)c3cc(N)ckc3N2)c(O)c2cccnc21.O=S(=O)(Cl)Cc1c.cccc1,CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(N)ccc3N2)c(O)c2cccnc21.O=S(=O)(Cl)Cc1ccccc1,reactants
Nc1cccc1cN.O=C(O)CCCCCCCNC(=O)c1cccc(C=C2C(=O)Nc3ccc(F)c32)c1,Nc1ccccc1N.O=C(O)CCCCCCCNC(=O)c1cccc(C=C2C(=O)Nc3ccc(F)cc32)c1,reactants
SMILES: O=C(O)CC(O.)CCc1ccc(-c2cccc([N.+](=O)[O-])c2)cc1,O=C(O)CC(O)CCc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,products
"SMILES: ""COC(=O)c1cccc2c1ccn2S(=O)(=O)c1cc(C)cc1""",COC(=O)c1cccc2c1ccn2S(=O)(=O)c1ccc(C)cc1,reactants
OCc1cccc(OCCCC.l)c1.,OCc1cccc(OCCCCl)c1,products
COc1cc(NC2CCN(C)CC2)c0cc1-51nnc(-c2c(-c3ccccc3)noc2C)o1,COc1cc(NC2CCN(C)CC2)ccc1-c1nnc(-c2c(-c3ccccc3)noc2C)o1,products
SMILES: Cc1oc(-c2ccco2)ncCOc1cccc(CO)c1,Cc1oc(-c2ccco2)nc1COc1cccc(CO)c1,products
SMILES: Cc1[nH]c(C=)Oc(C)c1C(=O)N1CCN(JC)CC1.O=C1Cc2c(cccc2-c2cccc(Cl)c2)N1,Cc1[nH]c(C=O)c(C)c1C(=O)N1CCN(C)CC1.O=C1Cc2c(cccc2-c2cccc(Cl)c2)N1,reactants
"`""CCOC(=O)Cn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.Nc1ccc(Cl)cc1Cl''",CCOC(=O)Cn1c(Cl)nc2c(Cl)ccc(C(CC)CC)c21.Nc1ccc(Cl)cc1Cl,reactants
"""""CCOC(=O)CON=C(C(=O)NC1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CCS[C@H1]2)c1csc(NC=O)n1`'",CCOC(=O)CON=C(C(=O)NC1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CCS[C@H]12)c1csc(NC=O)n1,products
SMILES: NCCCCCC(=O)O.OS=S(=O)(Cl)c1ccccc1,NCCCCCC(=O)O.O=S(=O)(Cl)c1ccccc1,reactants
CCCCOc1ccc(Oc2ccnc3cc(OC).c(OC)cc23)c(C()C=O)c1,CCCCOc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(C(C)=O)c1,products
"'""N#Cc1ccc(C(=O)CBr)cc1.NC(=S)NCC(F)(F)F''",N#Cc1ccc(C(=O)CBr)cc1.NC(=S)NCC(F)(F)F,reactants
CC(C)(C)CC1NC(C(=O)NCCC2CC2)C(c2cccc(Cl)c2)C1(C#N)c1ccc(Cl)1cc1,CC(C)(C)CC1NC(C(=O)NCCC2CC2)C(c2cccc(Cl)c2)C1(C#N)c1ccc(Cl)cc1,products
"COc1nc(Cl)cc1Cl.Cc1cc(N)cc(-c2cnc(C3O)CCC3)s2)c1
",COc1nc(Cl)ncc1Cl.Cc1cc(N)cc(-c2cnc(C3(O)CCC3)s2)c1,reactants
SMILES: CCc1c9cc(Br)c1.COB(OC)OC,CCc1cccc(Br)c1.COB(OC)OC,reactants
SMILES: FC(F)(F)c1nnc(NC2CCNCC2)s1.=OCc1cccc(OC(F)(F)FNc1,FC(F)(F)c1nnc(NC2CCNCC2)s1.O=Cc1cccc(OC(F)(F)F)c1,reactants
"SMILES: `Cc1cccc(CN)On1.O=[N+]([O-])c1cccnc1Cl""",Cc1cccc(CN)n1.O=[N+]([O-])c1cccnc1Cl,reactants
C1=COCQCC1.C=CCCCO,C1=COCCC1.C=CCCCO,reactants
C(C)(O)c1nn(-S2ccsc2)c2cc(C(=O)O)ccc12.Cc1noc([C@@H](C)N)n1,CC(C)(O)c1nn(-c2ccsc2)c2cc(C(=O)O)ccc12.Cc1noc([C@@H](C)N)n1,reactants
`CCCCCc1c(C(C)C)cc(C(C)C)c(C(C)=O)c1-c1ccc(F)ccY`,CCCCCc1c(C(C)C)cc(C(C)C)c(C(C)=O)c1-c1ccc(F)cc1,products
"C4(CCCN)C(F=O)OC(C)(C)C.O=C(Cl)OCC1c2ccccc2-c2ccccc21
",CN(CCCN)C(=O)OC(C)(C)C.O=C(Cl)OCC1c2ccccc2-c2ccccc21,reactants
"``CC1(C)C=C(c2ccc3ccccc3c2)c2ccc(O)cc2O1.CCN(CC)CCCl""""",CC1(C)C=C(c2ccc3ccccc3c2)c2ccc(O)cc2O1.CCN(CC)CCCl,reactants
C9(C)(C)OC(=O)OC(=O)OC(C)Y(C)C.CC(N)c1cccc(Br)c1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(N)c1cccc(Br)c1,reactants
"SMILES: `CC(C)(C)c1cc(N2CCN(CCCCl)CC2)nc(C(C)()C)n1""
",CC(C)(C)c1cc(N2CCN(CCCCl)CC2)nc(C(C)(C)C)n1,products
SMILES: CC(=O)c1cc(Cl)c(C)c5C(=O)O)c1OCCNCE=O)OC(C)(C)C,CC(=O)c1cc(Cl)c(C)c(C(=O)O)c1OCCNC(=O)OC(C)(C)C,reactants
CC=O)NCCn1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)cc2c3)cn1,CC(=O)NCCn1cc(-c2cn(S(=O)(=O)c3ccccc3)c3cc(F)ccc23)cn1,products
CO(C=O)COc1cccc(C(=O)OC)c1.NN,COC(=O)COc1cccc(C(=O)OC)c1.NN,reactants
"SMILES: CC(=O)OC(C)=O.CC1CCN(C2C3=CC(OO3=O)C3C(CC4(COC4C2O)OC(=O)C3C)CC1
",CC(=O)OC(C)=O.CC1CCN(C2C3=CC(OC3=O)C3C(CC4(C)OC4C2O)OC(=O)C3C)CC1,reactants
"SMILES: `COCCO.Cc1cc(Cl)c2ccc3cccnc3c2n1""
",COCCO.Cc1cc(Cl)c2ccc3cccnc3c2n1,reactants
SMILES: O=C(N1C.Cc2cccc(O)c2CC1)C(.)(F)F.O=C1CCC(=O)N1I,O=C(N1CCc2cccc(O)c2CC1)C(F)(F)F.O=C1CCC(=O)N1I,reactants
"C(C)(C)OC(=O)N[C@H(]C(=O)O)C(C)(C)C.CNOC
",CC(C)(C)OC(=O)N[C@H](C(=O)O)C(C)(C)C.CNOC,reactants
SMILES: `CC(c1ccc(O)cc1Cl)C.(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F.O=Cc1ccc(F)cc1C(.F)(F)F',CC(c1ccc(O)cc1Cl)C(O)(c1ccc2c(c1)N(C)C(=O)CO2)C(F)(F)F.O=Cc1ccc(F)cc1C(F)(F)F,reactants
C=CCCC(=O)CCOCC(F)(F)1ccccc1,C=CCCC(=O)CCOCC(F)(F)c1ccccc1,products
CCCCCC.CCCCCCCCOc1ccc(C(==O)Nc2ccc(CO)cc2)cc1,CCCCCCCCCCCCCCOc1ccc(C(=O)Nc2ccc(CO)cc2)cc1,products
SMILES: Fc1cc(CClX)cc2c1OCCO2,Fc1cc(CCl)cc2c1OCCO2,products
CCC(CC)c1ccc(C(F)(F)F)c2nc(Oc3c(C)cc.(Cl)cc3Clw)n(C)c12,CCC(CC)c1ccc(C(F)(F)F)c2nc(Oc3c(C)cc(Cl)cc3Cl)n(C)c12,products
SMILES: Cn1cxCl).nc(-c2ccncc2)cc1=O.O=C(c1ccccc1)C1CCNCC1,Cn1c(Cl)nc(-c2ccncc2)cc1=O.O=C(c1ccccc1)C1CCNCC1,reactants
"""CN(CQ(C)(C)C)c1ncnc(Cl)c1[N+](=O)[O-].Cc1ccc(-c2nnc[nH]2)cc1N"";",CN(CC(C)(C)C)c1ncnc(Cl)c1[N+](=O)[O-].Cc1ccc(-c2nnc[nH]2)cc1N,reactants
SMILES: C.S(=O)c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,CS(=O)c1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,products
SMILES: Cc1cccR(S(=O)(=O)OCCCCc2ccc(CSc3occ4cccc4c(=O)c3C)cc2)cc1,Cc1ccc(S(=O)(=O)OCCCCc2ccc(CSc3oc4ccccc4c(=O)c3C)cc2)cc1,products
SMILES: O=C1CCCC1..O=[N+]([O-])c1ccc(OC2CCNCx2)cc1,O=C1CCCC1.O=[N+]([O-])c1ccc(OC2CCNCC2)cc1,reactants
COc12cc(CC(=ON)2CCCC[C@@H]2COc2cccc3c2C(N)=NS(=O)(=O)N3)cc1,COc1ccc(CC(=O)N2CCCC[C@@H]2COc2cccc3c2C(N)=NS(=O)(=O)N3)cc1,products
CCOC(=O)C.1=C(COCCN=[N+]=[N-])NC(=O)N(CCCN(C)C(=O)CCc2ccccc2.)C1c1cccc1Cl,CCOC(=O)C1=C(COCCN=[N+]=[N-])NC(=O)N(CCCN(C)C(=O)CCc2ccccc2)C1c1ccccc1Cl,products
"SMILES: ""COc1ccc(C(CCCCCC(=O)O)C2=C(C)Cz=O)C(C)=C(C)C2=O)cc1.NO""
",COc1ccc(C(CCCCCC(=O)O)C2=C(C)C(=O)C(C)=C(C)C2=O)cc1.NO,reactants
"""COC(=O)c.1c[nH]c(Br)c1C.OB(O)c1ccc(F)cc1Cl'",COC(=O)c1c[nH]c(Br)c1C.OB(O)c1ccc(F)cc1Cl,reactants
SMILES: Cn1cc(-c2ccccc2C(Oc2cc(Cl)nc(N)n2)C(F)(F)F)c.n19,Cn1cc(-c2ccccc2C(Oc2cc(Cl)nc(N)n2)C(F)(F)F)cn1,products
